test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max
472,stu_POYYF36853,810,0.2582521302185993,0.3095817554757342,0.000132836,0.00438236,0.079688872,0.4906575190996702,0.944487708,810,0.2493827160493827,0.4329230446835529,0,0,0,0,1
500,stu_PQDDQ16470,976,0.1812806064252584,0.2824613901961684,0.000103162,0.001416136,0.01820377,0.2516477644218052,0.9531361420679736,976,0.1752049180327868,0.3803371770178955,0,0,0,0,1
457,stu_PSHPN46831,245,0.3216304792761084,0.3680618818732481,0.000132836,0.002116662,0.1285887013114641,0.711578548,0.9551264458498646,245,0.3183673469387755,0.4667964897723997,0,0,0,1,1
492,stu_PSMGC39615,244,0.3595343690768079,0.2933415739554943,0.000614708,0.089425358,0.2613404812647271,0.6211527349944568,0.9488825232341608,244,0.3893442622950819,0.4886038524378917,0,0,0,1,1
485,stu_PTXIF39988,480,0.2375051937730803,0.3054173582556803,0.000132836,0.003775529,0.058293026,0.4337067629185908,0.9544478917499132,480,0.2229166666666666,0.4166370901124162,0,0,0,0,1
474,stu_PUCKY43873,304,0.1896746244356064,0.2633126727231906,0.000145958,0.009542585,0.039922378,0.2902114895530873,0.9175367658821167,304,0.1611842105263158,0.3683070433289476,0,0,0,0,1
472,stu_PVANE72096,803,0.2458206260659314,0.2878092591597044,0.000103162,0.003078204,0.087650547,0.4384438573747021,0.9551264458498646,803,0.2179327521793275,0.4130987581690002,0,0,0,0,1
472,stu_PWOEG72399,971,0.166394068,0.2844556202676306,0.000118296,0.000820789,0.00860508,0.1932666603038897,0.9544478917499132,971,0.1678681771369722,0.3739417881908005,0,0,0,0,1
484,stu_PXTYI61191,325,0.2288448372630627,0.3213940174457744,0.000132836,0.00144581,0.019119334,0.4578904765859675,0.9551264458498646,325,0.2307692307692307,0.421974736,0,0,0,0,1
500,stu_PZGJE03433,275,0.205591823,0.2756851452964559,0.000145958,0.002289518,0.047648818,0.3440946236287269,0.9440778816401236,275,0.1672727272727272,0.3738996242282269,0,0,0,0,1
482,stu_PZNJC97015,382,0.2541930187223963,0.3127781610318907,0.000132836,0.003923039,0.054508925,0.5020815361320109,0.9402304920566366,382,0.2513089005235602,0.4343346362495536,0,0,0,0.75,1
469,stu_QANPH86793,1225,0.086063056,0.1892421145212306,0.000103162,0.000542723,0.00332431,0.049690914,0.9125198047090212,1225,0.079183673,0.2701355016944464,0,0,0,0,1
478,stu_QBALX52057,984,0.198746194,0.2795821450239679,0.000132836,0.001644177,0.026393378,0.3740215093476423,0.9499533707882332,984,0.181910569,0.3859669762359752,0,0,0,0,1
474,stu_QCFGL50851,869,0.2185216132702077,0.297981806,0.000132836,0.001647577,0.027000976,0.4271337869093086,0.9544478917499132,869,0.2197928653624856,0.4143446920935382,0,0,0,0,1
506,stu_QCOUJ17302,538,0.094187021,0.1923423132347305,0.000132836,0.000730822,0.002680973,0.068551991,0.9037061676239464,538,0.068773234,0.253303648,0,0,0,0,1
480,stu_QCYMS57708,623,0.1708548348293799,0.2753844967647145,0.000132836,0.001490287,0.019004688,0.1928759115609203,0.9237733866581186,623,0.1685393258426966,0.374645322,0,0,0,0,1
489,stu_QFXDD58432,238,0.1887377403767327,0.2842304911564285,0.000145958,0.002298987,0.022733284,0.2889504265152325,0.9544478917499132,238,0.180672269,0.385557257,0,0,0,0,1
467,stu_QGDGG21606,1359,0.3174159898103361,0.3333358650919902,0.000132836,0.00793285,0.1633274109750014,0.6481580336328377,0.945941004,1359,0.3355408388520971,0.4723530056188021,0,0,0,1,1
478,stu_QGFJM13120,990,0.1052618675249513,0.220487456,0.000132836,0.000522577,0.003159183,0.058696163,0.9487352029120114,990,0.102020202,0.3028278577370272,0,0,0,0,1
461,stu_QILEQ58739,1002,0.361480632,0.3626325276669526,0.000118296,0.010316096,0.2085282541901835,0.7443898531090745,0.9558178409068476,1002,0.3972055888223553,0.4895635843744477,0,0,0,1,1
500,stu_QKPUP89862,356,0.1113799328963805,0.2227364570310198,0.000145958,0.001315645,0.016123368,0.066508376,0.9511145337135224,356,0.098314607,0.2981586153353918,0,0,0,0,1
499,stu_QLDSB97124,964,0.063894559,0.177681399,0.000132836,0.000282945,0.002400801,0.016401346,0.9187336544113194,964,0.058091286,0.2340374067402293,0,0,0,0,1
487,stu_QLFES05462,873,0.1640523627774389,0.2680054575320167,0.000103162,0.001379982,0.018047236,0.2039494164642812,0.9480091875985366,873,0.1512027491408934,0.3584517502260799,0,0,0,0,1
480,stu_QLRAK00868,4794,0.1436147535782871,0.2553043375127235,0.000118296,0.000980415,0.010997884,0.1219553870707865,0.9551264458498646,4794,0.1368377138089278,0.3437117931247275,0,0,0,0,1
512,stu_QLTBE82887,124,0.133434939,0.2468936045802515,0.000145958,0.000960639,0.023879249,0.087905691,0.8725631198150776,124,0.1290322580645161,0.3365956280719286,0,0,0,0,1
472,stu_QMFYE43900,59,0.2260441039668615,0.331134267,0.000145958,0.000265151,0.004878912,0.4487521837163356,0.9051379831553426,59,0.2203389830508474,0.4180330217186483,0,0,0,0,1
469,stu_QQANC66308,652,0.3072143143017956,0.3294242695506413,0.000118296,0.00483516,0.1410497850307375,0.6031119153564989,0.9551264458498646,652,0.3159509202453988,0.4652503916462137,0,0,0,1,1
500,stu_QQJUO52166,2319,0.2362020091844965,0.3216810313223802,0.000132836,0.002501097,0.033748786,0.4711606220601666,0.9551264458498646,2319,0.2376024148339801,0.4257060670113634,0,0,0,0,1
493,stu_QSATW85177,461,0.1999925303435675,0.3106732746318379,0.000132836,0.000837687,0.00619635,0.3172541684161784,0.9336692523140948,461,0.210412148,0.408044173,0,0,0,0,1
482,stu_QSNSV20547,183,0.1763548451662277,0.2616607824098647,0.000132836,0.001918049,0.033170031,0.2700885872305513,0.915200165,183,0.1475409836065573,0.3556173508621198,0,0,0,0,1
484,stu_QVDZQ51416,622,0.2602775270178231,0.3152608109543309,0.000145958,0.004074692,0.069634547,0.5271501227876186,0.9544478917499132,622,0.2668810289389067,0.4426856792599077,0,0,0,1,1
448,stu_QXBVF08952,1806,0.2592247405963382,0.3240823446155987,0.000132836,0.003064458,0.04698254,0.5292038978494011,0.9324115095972528,1806,0.2624584717607973,0.4400923375695937,0,0,0,1,1
493,stu_QXRCR99128,373,0.1701840207605482,0.306189663,0.000132836,0.001270958,0.00854309,0.1137876014110259,0.9414576329296928,373,0.1715817694369973,0.3775229351290774,0,0,0,0,1
510,stu_QYQYX26122,144,0.12642138,0.2206586636901143,0.000132836,0.001416136,0.008553508,0.1428363499560623,0.8398499965071937,144,0.097222222,0.2972941950052816,0,0,0,0,1
457,stu_RBSVJ49688,1181,0.2584368392384856,0.3216244252869319,0.000132836,0.002116491,0.051890218,0.5480861505997799,0.9551264458498646,1181,0.2692633361558001,0.4437649583083594,0,0,0,1,1
469,stu_RBTXQ79578,247,0.2704045085091848,0.3212975993414548,0.000132836,0.005360682,0.091354645,0.5646952031552519,0.9544478917499132,247,0.2712550607287449,0.4455101712961781,0,0,0,1,1
496,stu_RCCDS11816,114,0.2057319922903144,0.2913293362966051,0.000145958,0.00206291,0.022313282,0.3597798931378489,0.9505653512042777,114,0.1666666666666666,0.3743233817173261,0,0,0,0,1
496,stu_RCNLX71480,193,0.1437660383518401,0.245666341,0.000145958,0.002340518,0.016016283,0.1215544436995004,0.8920009840393512,193,0.1191709844559585,0.3248322271887134,0,0,0,0,1
448,stu_RCRLC92628,415,0.3531801682134599,0.3589015734299511,0.000145958,0.012781273,0.2006554569538392,0.7188616602190605,0.9551264458498646,415,0.3590361445783132,0.480296845,0,0,0,1,1
453,stu_RDKVS45402,777,0.2766895902883768,0.3167674247965709,0.000132836,0.00536916,0.1082452059621719,0.5171962344480622,0.9551264458498646,777,0.2612612612612612,0.4396049714020497,0,0,0,1,1
474,stu_RENYQ09700,1546,0.2788522335317205,0.3189690641698747,0.000132836,0.005763866,0.095433082,0.5756448837874023,0.9551264458498646,1546,0.2800776196636481,0.449182206,0,0,0,1,1
520,stu_RESCW67650,462,0.1069639957660118,0.249257017,0.000132836,0.0001723,0.001683759,0.029300903,0.9494265979689946,462,0.0995671,0.2997465068569009,0,0,0,0,1
482,stu_REZLC79633,750,0.2629179297381477,0.319762657,0.000132836,0.002600189,0.066387829,0.5100386818304009,0.9551264458498646,750,0.2546666666666666,0.4359644200194775,0,0,0,1,1
478,stu_RFUTV94256,771,0.2308370562377822,0.3096227387438924,0.000132836,0.0038688,0.054593566,0.4337395751976124,0.9408293765633864,771,0.2178988326848249,0.4130862557468443,0,0,0,0,1
448,stu_RGCWE61215,150,0.3724976022758735,0.3486727551173615,0.000118296,0.031768761,0.287637988,0.6684836474712808,0.9516948079701728,150,0.3866666666666666,0.4886176455874453,0,0,0,1,1
485,stu_RGLVJ11210,875,0.1629005673768283,0.261365658,0.000132836,0.001039518,0.013292407,0.2040105890849421,0.9338770861036328,875,0.1588571428571428,0.3657518777671901,0,0,0,0,1
480,stu_RHSYG63085,769,0.177963207,0.2369586502270448,0.000132836,0.002897577,0.055177737,0.2832860478165352,0.8992732393244053,769,0.1391417425227568,0.3463196258780519,0,0,0,0,1
495,stu_RIUUL61771,1297,0.1633326807902813,0.2844293758017793,0.000132836,0.001254626,0.004875595,0.167755519,0.9544478917499132,1297,0.1603700848111025,0.3670904772492839,0,0,0,0,1
480,stu_RJVGJ72654,150,0.2290490935990338,0.2962846791993542,0.000145958,0.003749381,0.04741524,0.4476027739053692,0.9354103486524588,150,0.2266666666666666,0.4200777599264063,0,0,0,0,1
457,stu_RMMYZ51001,82,0.161180398,0.2675722186344093,0.000145958,0.001179162,0.011947702,0.2095983144878977,0.8813029186276173,82,0.1463414634146341,0.3556232997793875,0,0,0,0,1
472,stu_RMRKA71870,101,0.2840812988567092,0.3242433702665535,0.000145958,0.013951121,0.1618959616821005,0.4940166184061965,0.9551264458498646,101,0.2475247524752475,0.4337266557190002,0,0,0,0,1
502,stu_RNGED19726,396,0.1780497953995457,0.2699707054678376,0.000145958,0.001417499,0.014570582,0.2927491938292768,0.9432376067581651,396,0.1691919191919192,0.3753956273024851,0,0,0,0,1
514,stu_ROAYU43318,1266,0.1261097520498922,0.2497176615367884,0.000132836,0.001270958,0.003058552,0.070761671,0.9549384650473351,1266,0.1161137440758293,0.3204878687385522,0,0,0,0,1
482,stu_ROCSN28339,68,0.3681397091238979,0.3441100344065893,0.000145958,0.0444849,0.2550523910997911,0.7035551164081741,0.9525037085602166,68,0.3676470588235294,0.4857495136294223,0,0,0,1,1
497,stu_ROOMP92873,429,0.1658186312756632,0.2577659960237358,0.000132836,0.001606914,0.009111821,0.276358436,0.9539354620327568,429,0.1258741258741259,0.3320947294859254,0,0,0,0,1
504,stu_RPCDZ74275,71,0.2223324579745663,0.2997522923219711,0.002071263,0.007161067,0.053666147,0.3502729830876646,0.9165847835634046,71,0.2112676056338028,0.4111132258965189,0,0,0,0,1
484,stu_RPICU46698,887,0.089069013,0.2077820901576029,0.000132836,0.000522577,0.002456178,0.033503124,0.9545686761379388,887,0.081172492,0.2732539079392206,0,0,0,0,1
476,stu_RPWMY74299,146,0.3376622669600354,0.3386750040371223,0.000132836,0.021869429,0.2244740937058377,0.6546937081051823,0.9401024397513612,146,0.3287671232876712,0.471382253,0,0,0,1,1
515,stu_RQCTG81765,1217,0.047336557,0.148204424,0.000132836,0.000522577,0.001647577,0.005712725,0.952745564,1217,0.038619556,0.1927657104461685,0,0,0,0,1
507,stu_RRHDY99647,302,0.1946196381196379,0.262153234,0.000145958,0.002017948,0.031039406,0.4037021490270214,0.8814970325564135,302,0.195364238,0.3971388952313336,0,0,0,0,1
467,stu_RWFCJ22699,508,0.2107905594089751,0.2870581590501696,0.000145958,0.002050969,0.038693871,0.3988798813426305,0.9544478917499132,508,0.2007874015748031,0.4009842059370748,0,0,0,0,1
492,stu_RXOLM09222,1949,0.1814979270961731,0.2841646881939302,0.000118296,0.001647577,0.013748538,0.2894697282727396,0.9556170191472868,1949,0.1847101077475628,0.388161809,0,0,0,0,1
476,stu_RZDUN49158,737,0.3220790847271209,0.3385269991433322,0.000145958,0.012231797,0.1424308116735189,0.6505632236732936,0.9544478917499132,737,0.3378561736770692,0.4733004675116563,0,0,0,1,1
474,stu_SBATR85825,891,0.1419192412686754,0.268157499,0.000132836,0.001583977,0.00683445,0.092478968,0.9528395233888016,891,0.1481481481481481,0.3554463003176262,0,0,0,0,1
508,stu_SCVWO80206,371,0.1855998198160217,0.2671935078225269,0.000132836,0.002972163,0.024714796,0.3476606544930307,0.9480091875985366,371,0.1698113207547169,0.3759740028119139,0,0,0,0,1
485,stu_SCWUD03096,404,0.3603049671961631,0.3346483606602067,0.000145958,0.038192712,0.2476112331542919,0.6779433241503565,0.9506239604161004,404,0.3613861386138614,0.480997784,0,0,0,1,1
495,stu_SCYPP27981,124,0.05786034,0.143370447,0.000145958,0.000463757,0.003040107,0.028970272,0.8467622884532005,124,0.040322581,0.1975127267027275,0,0,0,0,1
502,stu_SENWS76915,1271,0.1088882914442007,0.2260142100965988,0.000132836,0.00144581,0.003551582,0.053608364,0.9539399910727124,1271,0.09913454,0.2989602032790489,0,0,0,0,1
484,stu_SIEQV11803,496,0.3381328919720325,0.3502063443209224,0.000132836,0.014152445,0.1833603424575356,0.7162158817344498,0.9544478917499132,496,0.344758065,0.4757691719577228,0,0,0,1,1
534,stu_SJNTT09598,665,0.027796547,0.1018100951339832,0.000132836,0.000552251,0.003294636,0.007980132,0.7618583979050002,665,0.019548872,0.1385481118951827,0,0,0,0,1
512,stu_SJUFA62483,253,0.085691182,0.1925438203894587,0.000145958,0.000522577,0.003784665,0.050021228,0.8810524204908593,253,0.071146245,0.257578525,0,0,0,0,1
525,stu_SJUXP68892,1488,0.1749620870584306,0.2953663142298301,0.000132836,0.00144581,0.004096391,0.2132999966918309,0.9551264458498646,1488,0.1854838709677419,0.3888202731991235,0,0,0,0,1
482,stu_SMNBQ99404,252,0.1871212121263884,0.2720527325500038,0.000132836,0.002226803,0.029112398,0.2994389036677211,0.9191350209072026,252,0.1746031746031746,0.3803828031890943,0,0,0,0,1
476,stu_SNASG91776,238,0.3063481355440378,0.3193753550840591,0.000118296,0.007173454,0.1901326067422536,0.5883464002745515,0.948056649,238,0.3067226890756303,0.4621050883160568,0,0,0,1,1
469,stu_SNNKW06136,94,0.3167663554183375,0.337371949,0.000145958,0.016143228,0.1075824194532818,0.6595041297497476,0.9382376067581653,94,0.35106383,0.4798621398915568,0,0,0,1,1
492,stu_SNXSW48509,440,0.4326647135547333,0.3586054397928692,0.000145958,0.045483226,0.4361077542476432,0.8038435984107595,0.9544478917499132,440,0.4659090909090909,0.4994042837637065,0,0,0,1,1
474,stu_SOCDT12887,49,0.2733334356126815,0.324262092,0.000145958,0.00353493,0.090040166,0.5811307839570826,0.9285045546662264,49,0.2653061224489796,0.4460712855998855,0,0,0,1,1
469,stu_SOSNU74442,528,0.2246786322017114,0.290877178,0.000132836,0.001647577,0.046691493,0.452538157,0.9551264458498646,528,0.1988636363636363,0.399523716,0,0,0,0,1
461,stu_SPYEN73792,475,0.2832102050022805,0.3483096067772444,0.000132836,0.004206595,0.050250796,0.6404117478905995,0.953959331,475,0.2989473684210526,0.4582793762275907,0,0,0,1,1
472,stu_SRBQQ35866,317,0.4875873108201134,0.3690463279243363,0.000145958,0.1051050123846478,0.4570672225490883,0.8842255627296928,0.9551264458498646,317,0.4826498422712933,0.5004889196047471,0,0,0,1,1
448,stu_SRPTF38601,121,0.1661952199302971,0.2789746504403268,0.000132836,0.002242397,0.02595205,0.1216901235501423,0.9434384285177264,121,0.1652892561983471,0.3729858674270052,0,0,0,0,1
492,stu_SRYAU20862,237,0.2267612321108704,0.2801304275142889,0.004697633,0.024480608,0.072671104,0.3558202274307923,0.9420821879339696,237,0.1940928270042194,0.3963377366793713,0,0,0,0,1
493,stu_SSAJJ40693,293,0.3582172385384462,0.3638440376433805,0.000132836,0.01169166,0.1717780260707068,0.7302848903705218,0.9547358674638988,293,0.3924914675767918,0.4891405701416059,0,0,0,1,1
469,stu_SSNXL37882,829,0.2444702382405193,0.3118781868507816,0.000132836,0.003418555,0.042121579,0.4962801782953607,0.9551264458498646,829,0.2484921592279855,0.4323995166831481,0,0,0,0,1
453,stu_STILR46312,551,0.2673158755875643,0.3128995848265569,0.000118296,0.01454167,0.096499337,0.5512781594783605,0.928357662,551,0.264972777,0.441719727,0,0,0,1,1
448,stu_STTFJ61464,420,0.2385026572239207,0.2856648081113005,0.000145958,0.002507104,0.09727997,0.4335777011758641,0.9342962064904158,420,0.2119047619047619,0.4091450898054092,0,0,0,0,1
469,stu_STUAR36437,53,0.5236222280161763,0.3355543940093881,0.00372887,0.1749683376186101,0.6448626503239008,0.820787254,0.9432376067581651,53,0.5471698113207547,0.5025334943237828,0,0,1,1,1
457,stu_SVJMI10337,60,0.3524737377345281,0.3186410375663846,0.000145958,0.036735853,0.2783802170899901,0.615039769,0.953182263,60,0.3666666666666666,0.4859611014169708,0,0,0,1,1
495,stu_SVSZC56348,1499,0.1925583031885656,0.2793058615134486,7.549997247743994e-05,0.001647577,0.031577951,0.3249629302457795,0.9551264458498646,1499,0.1687791861240827,0.3746817660916084,0,0,0,0,1
469,stu_SWYBN76273,166,0.3646637456596205,0.3620498139758279,0.000145958,0.020792559,0.2125774379287593,0.7439004025930939,0.9412934235684688,166,0.3855421686746988,0.48819582,0,0,0,1,1
457,stu_SXEGG85348,36,0.3810689203083945,0.3361883444297932,0.005494983,0.039039968,0.3013913958627489,0.704660267,0.9391536983707824,36,0.4166666666666667,0.5,0,0,0,1,1
476,stu_SXJEV30660,822,0.1244683344680666,0.2556010415362567,0.000132836,0.00144581,0.002890444,0.055186719,0.9545686761379388,822,0.1240875912408759,0.3298821730619234,0,0,0,0,1
480,stu_TBDMH02918,718,0.090248928,0.2107785322033806,0.000132836,0.000542723,0.002541136,0.037519608,0.9499533707882332,718,0.082172702,0.2748191000920333,0,0,0,0,1
496,stu_TEEEW56114,1083,0.1953019736805119,0.2982882003034947,0.000132836,0.001395858,0.021073137,0.3119212346276397,0.9551264458498646,1083,0.1929824561403508,0.3948216877608287,0,0,0,0,1
476,stu_TEJEU75851,465,0.2481800277013734,0.3070016316698785,0.000132836,0.002711809,0.07361732,0.4982369735517085,0.9432376067581651,465,0.2494623655913978,0.4331678757735279,0,0,0,0,1
474,stu_TFVEW63044,38,0.3378216250977988,0.3133194740297362,0.001876065,0.033990785,0.2452335627758558,0.620524442,0.8819761786323361,38,0.3421052631578947,0.4807829082199318,0,0,0,1,1
484,stu_TGMZM80526,171,0.1480460312946461,0.2708501968741054,0.000145958,0.000333742,0.004017336,0.097448504,0.932855298,171,0.1578947368421052,0.3657131800071741,0,0,0,0,1
502,stu_TIRVS71989,2416,0.096948708,0.2104847273707158,0.000103162,0.000522577,0.002289518,0.043145932,0.944871871,2416,0.085678808,0.2799471162385057,0,0,0,0,1
472,stu_TJBME66738,1605,0.1977936392145366,0.3005890692512951,0.000132836,0.001647577,0.015496003,0.3426245519424289,0.9551264458498646,1605,0.1919003115264797,0.3939178364538238,0,0,0,0,1
467,stu_TJHAN09668,973,0.3331064157558206,0.3397763341161222,0.000132836,0.010286159,0.1909863841011464,0.6368225341123589,0.9551264458498646,973,0.3350462487153134,0.4722493705908615,0,0,0,1,1
472,stu_TKEEK52628,287,0.3765139108203149,0.3301660458613641,0.000145958,0.038944238,0.3337923928541835,0.6676817999474169,0.9487352029120114,287,0.3728222996515679,0.4844000468364064,0,0,0,1,1
487,stu_TLCDO27013,562,0.3188946247383512,0.3359799070188372,0.000145958,0.012270358,0.1534547830439745,0.6658908980886679,0.952745564,562,0.3380782918149466,0.4734767762774456,0,0,0,1,1
453,stu_TMFIP52546,356,0.238596179,0.3011498313350004,0.000145958,0.003140388,0.063538809,0.4536418397931231,0.9508267064238572,356,0.2275280898876404,0.4198263380712471,0,0,0,0,1
474,stu_TQLUE88777,300,0.460722088,0.380339328,0.000145958,0.049247647,0.4460506970626268,0.884960214,0.9414576329296928,300,0.48,0.5004345937369794,0,0,0,1,1
472,stu_TQVHI59030,416,0.2947595936194701,0.3288744009776271,0.000103162,0.006420493,0.1356243756506865,0.6093087909503156,0.9556027243798062,416,0.3052884615384615,0.4610840170796447,0,0,0,1,1
474,stu_TVKTY87802,198,0.3962730233381439,0.341488877,0.000354204,0.030482132,0.393492452,0.7049562051114842,0.948056649,198,0.4444444444444444,0.4981635762222715,0,0,0,1,1
490,stu_TWBBF14063,706,0.2490458052194879,0.3446115737853907,0.000118296,0.001971516,0.019626224,0.541835658,0.9559933027657718,706,0.263456091,0.4408199438454768,0,0,0,1,1
493,stu_TWNRG38523,487,0.2342313489882891,0.3039266130022036,0.000132836,0.002306864,0.046475772,0.4760783762881101,0.9432376067581651,487,0.2381930184804928,0.426415845,0,0,0,0,1
482,stu_TYBCY84362,1720,0.2147088093093876,0.3035193268110839,0.000132836,0.001719897,0.026538915,0.4053202488683889,0.9540573133639476,1720,0.2127906976744186,0.4093998819276516,0,0,0,0,1
511,stu_TYICQ22375,94,0.143302606,0.2715183964111305,0.000145958,0.001232406,0.005262327,0.096835561,0.9387351213244012,94,0.1489361702127659,0.3579345410363401,0,0,0,0,1
482,stu_TYLJN16066,168,0.1681431094711377,0.2877564829956551,0.000132836,0.000647017,0.013937377,0.1165295359394205,0.9227741406238834,168,0.1904761904761904,0.3938506503219885,0,0,0,0,1
492,stu_TYPXQ56763,241,0.1542815631527758,0.2589917090294596,0.000132836,0.00168845,0.01176181,0.1688797337615529,0.9525681436057968,241,0.1576763485477178,0.3651957166779817,0,0,0,0,1
507,stu_UAPZE98392,529,0.1061177380613707,0.2169598686298553,0.000132836,0.000542723,0.004057134,0.073316871,0.9279921958634716,529,0.088846881,0.2847919116645224,0,0,0,0,1
461,stu_UCCJQ84747,529,0.1737402351343289,0.2775595850867711,0.000118296,0.001647577,0.017549083,0.2359902803134224,0.9403442948731526,529,0.166351607,0.3727484391191793,0,0,0,0,1
461,stu_UCERF82774,151,0.4029491754445951,0.329472879,0.003772243,0.068980535,0.3628231429025838,0.7367834797616793,0.944762864,151,0.3973509933774834,0.4909782099533609,0,0,0,1,1
464,stu_UDLOH78227,92,0.4006435615290769,0.341938671,0.00017119,0.03208474,0.3481213087118728,0.7342196677633039,0.9521985538907728,92,0.4021739130434782,0.4930234733215633,0,0,0,1,1
547,stu_UDSGW74028,714,0.031701008,0.1173167019474941,0.000132836,0.000354204,0.002164518,0.008214169,0.9189979970365384,714,0.021008403,0.143512704,0,0,0,0,1
464,stu_UEIYN16426,14,0.2151822285535442,0.2322549899666817,0.012645987,0.034441158,0.093794465,0.4436434089532787,0.596894306,14,0.2857142857142857,0.4688072309384954,0,0,0,0.75,1
482,stu_UFJLQ10900,326,0.2682715204994708,0.3307378592174984,0.000132836,0.004230799,0.061061243,0.5439314164669274,0.953182263,326,0.263803681,0.4413715805412551,0,0,0,1,1
474,stu_UICAK98382,533,0.3657988180688569,0.3558801927073979,0.000145958,0.016940591,0.2598957957687584,0.7288629265701779,0.9551264458498646,533,0.3602251407129456,0.4805165864128774,0,0,0,1,1
499,stu_UJANL35982,750,0.1612975611665689,0.2720400211835232,0.000145958,0.001523799,0.019754295,0.1620251646324551,0.9531150662456644,750,0.1613333333333333,0.3680835995675208,0,0,0,0,1
442,stu_UJSHP70090,291,0.4823623114136356,0.3885670088398338,0.000601586,0.04838101,0.5113239918195978,0.8839333838962203,0.953182263,291,0.5085910652920962,0.5007873880778416,0,0,1,1,1
467,stu_UJUOC09606,707,0.3230355037055611,0.3426489610545699,0.000132836,0.007524088,0.1494396296433905,0.6828351523376417,0.955059249,707,0.3437057991513437,0.4752805803282348,0,0,0,1,1
480,stu_ULJGE49998,288,0.4491876662087622,0.3429644432424069,0.000132836,0.081940148,0.4555994156033286,0.7913120735040563,0.9544478917499132,288,0.4861111111111111,0.500677048,0,0,0,1,1
489,stu_ULLZT79214,660,0.1478331374853409,0.2707942542725833,0.000132836,0.000983612,0.008379724,0.121545539,0.9551264458498646,660,0.1454545454545454,0.352825929,0,0,0,0,1
472,stu_ULQFU04102,198,0.4051993516690603,0.369538984,0.000145958,0.025427252,0.3556487631939002,0.8285879490864306,0.9546185451726638,198,0.4292929292929293,0.4962299543195316,0,0,0,1,1
506,stu_ULUUF93250,1052,0.1511212174712413,0.2659588058417546,7.549997247743994e-05,0.00144581,0.004884594,0.1354828773505489,0.9431774332000856,1052,0.1511406844106463,0.3583563163339378,0,0,0,0,1
457,stu_UORBA48558,127,0.5898829758292722,0.3429449939429801,0.001604304,0.2360366847932872,0.7946698089742852,0.8893354891937297,0.9243354230802034,127,0.6456692913385826,0.4802043059761806,0,0,1,1,1
482,stu_UOZUH83128,1125,0.5540124577611291,0.3666799383648378,0.000145958,0.1174805282924365,0.7096682055492883,0.8909449822142596,0.9559933027657718,1125,0.6168888888888889,0.4863612359946182,0,0,1,1,1
493,stu_UQGTM55433,90,0.2155296906903077,0.2776279150301226,0.002702994,0.016272977,0.069732873,0.3329752950548187,0.9056479267904176,90,0.1666666666666666,0.3747658444979307,0,0,0,0,1
461,stu_UQYSY94508,379,0.1973767397838875,0.284498964,0.000132836,0.00218235,0.035590499,0.2808399694937481,0.9518740946381108,379,0.1899736147757255,0.3927986,0,0,0,0,1
476,stu_URFQN12232,99,0.3288170546313581,0.3116843184933306,0.000145958,0.04391557,0.2366756067303798,0.5576411081959163,0.9333168398733478,99,0.2929292929292929,0.457422353,0,0,0,1,1
448,stu_URWRI78042,117,0.3428557997170857,0.327423081,0.000145958,0.048518545,0.2337107383798384,0.6124719092379539,0.9525037085602166,117,0.3247863247863248,0.47030914,0,0,0,1,1
490,stu_UTBOV01290,150,0.1380558305660088,0.235392031,0.000132836,0.001115321,0.020305159,0.1270217646973456,0.8726843817009668,150,0.12,0.3260501875972697,0,0,0,0,1
487,stu_UTLVV44101,940,0.1977101954586438,0.2963617429109036,0.000118296,0.001611693,0.017706133,0.3401654845248791,0.9525681436057968,940,0.2095744680851063,0.4072215916347511,0,0,0,0,1
467,stu_UULXM30009,109,0.261923425,0.2866751091056492,0.004044858,0.033702756,0.1046789407533945,0.3925511011497768,0.9333168398733478,109,0.2110091743119266,0.4099095314689898,0,0,0,0,1
474,stu_UURMA03067,324,0.3229946065740033,0.3351192206658572,0.000132836,0.011570481,0.170315245,0.6523277794361617,0.9544478917499132,324,0.3549382716049383,0.4792347446192254,0,0,0,1,1
476,stu_UWBFV77471,3483,0.1640662223172934,0.2813024391045814,0.000118296,0.001054761,0.011031343,0.1626787485576361,0.9552710805435496,3483,0.1579098478323284,0.3647088110477905,0,0,0,0,1
469,stu_UWKQY69279,125,0.2161334407035667,0.2970445306784903,0.000145958,0.010689457,0.052025089,0.3292633313585451,0.9467070472540208,125,0.192,0.3954580847247829,0,0,0,0,1
478,stu_UXBTD53083,364,0.3493664828088281,0.3538998075295063,0.000132836,0.011898672,0.1920890282992993,0.7009694972737477,0.9539354620327568,364,0.3736263736263736,0.484432056,0,0,0,1,1
472,stu_VAMMS29786,515,0.1805711024846505,0.2696828873638622,0.000145958,0.014674411,0.043553231,0.1964634644432615,0.9525037085602166,515,0.1631067961165048,0.3698223075424974,0,0,0,0,1
525,stu_VEYLF30249,594,0.047133784,0.1361021626834468,0.000103162,0.000881183,0.003754991,0.014347923,0.8634091100681635,594,0.035353535,0.1848274148612054,0,0,0,0,1
